,Name,Website,Sector,Sub-Sector,Tech Trend(s)
0,Blackhorn Ventures,blackhornvc.com,Built Environment; Cross-Sector; Built Environment; Cross-Sector; Transportation + Logistics; Built Environment; Energy; Energy,Transmission & Distribution Maintenance; Data Capture and Data Fusion for High-Level Insights; Prefabrication and Modular; Energy Efficiency; Design Coordination,Internet of Things; Analytics; Analytics; Voice AI; Hardware; Fintech and Marketplaces
1,Muus Asset Management,muus.com,Energy,DER Asset Integration with Wholesale Markets,Analytics
2,Riverstone Holdings,riverstonellc.com,Energy,DER Asset Integration with Wholesale Markets,Analytics
3,Blue Bear Capital,bluebearcap.com,Energy; Cross-Sector; Built Environment,Data Capture and Data Fusion for High-Level Insights,Analytics; Voice AI
4,Elemental Excelerator,elementalexcelerator.com,Energy; Transportation + Logistics,EV Ecosystem,Labor Training
5,Maniv Mobility,maniv.com,,,
6,Unshackled Ventures,unshackledvc.com,Built Environment; Energy,Transmission & Distribution Maintenance,Internet of Things
7,Active Impact Investments,activeimpactinvestments.com,Transportation + Logistics; Food + Agtech,"Marine, Rail, & Port Logistics; Cold Chain Monitoring",Analytics; Artificial Intelligence; Business Intelligence; Predictive Maintenance
8,MaC Venture Capital,macventurecapital.com,Built Environment; Energy,Transmission & Distribution Maintenance,Internet of Things
9,Wireframe Ventures,wireframevc.com,,,
10,Techstars,techstars.com,Energy; Transportation + Logistics; Cross-Sector; Energy; Cross-Sector; Food + Agtech; Energy,Connected Vehicles; EV Ecosystem; Sustainable Investing; Climate Risk Modeling; First Mile Farm; Transmission & Distribution Maintenance,Location Tracking; Software; Weather Forecasting; Internet of Things
11,Exfinity Venture Partners,exfinityventures.com,Built Environment; Energy,Transmission & Distribution Maintenance,Internet of Things
12,Cemex Ventures,cemexventures.com,,,
13,Vodia Ventures,vodiaventures.com,Energy,Transmission & Distribution Maintenance,Analytics
14,Clean Energy Ventures,cleanenergyventures.com,Energy; Transportation + Logistics,Hydrogen; Energy Storage,Deeptech; Recycling
15,Looking Glass Capital,lookingglass.vc,Energy,,
16,Energy Impact Partners,energyimpactpartners.com,Energy; Transportation + Logistics,EV Ecosystem,Labor Training
17,Salta Capital,salta.com.au,Built Environment,Design Coordination,Internet of Things
18,Differential Ventures,differential.vc,Energy,Electronic Engineering,Digitally Enabled Innovation; Artificial Intelligence
19,Boost VC,boost.vc,,,
20,Urban Us,urban.us,Transportation + Logistics; Energy; Food + Agtech,EV Ecosystem; Cold Chain Monitoring,Predictive Analytics and Forecasting
21,Collaborative Fund,collaborativefund.com,Food + Agtech,Cold Chain Monitoring,
22,New Enterprise Associates,nea.com,,,
